path,label
/media/CrispyMcMarkInc/fake-images-img2img/test/00852_sd15_fp16_seed136_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00852_sd35_fp16_seed136_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00852_sd3_fp16_seed136_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00063.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00063_sd15_fp16_seed137_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00063_sd35_fp16_seed137_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00063_sd3_fp16_seed137_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00434.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00434_sd15_fp16_seed138_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00434_sd35_fp16_seed138_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00434_sd3_fp16_seed138_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00339.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00339_sd15_fp16_seed139_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00339_sd35_fp16_seed139_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00339_sd3_fp16_seed139_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00513.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00513_sd15_fp16_seed140_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00513_sd35_fp16_seed140_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00513_sd3_fp16_seed140_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00748.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00748_sd15_fp16_seed141_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00748_sd35_fp16_seed141_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00748_sd3_fp16_seed141_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00487.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00487_sd15_fp16_seed142_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00487_sd35_fp16_seed142_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00487_sd3_fp16_seed142_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00524.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00524_sd15_fp16_seed143_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00524_sd35_fp16_seed143_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00524_sd3_fp16_seed143_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00893.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00893_sd15_fp16_seed144_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00893_sd35_fp16_seed144_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00893_sd3_fp16_seed144_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00952.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00952_sd15_fp16_seed145_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00952_sd35_fp16_seed145_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00952_sd3_fp16_seed145_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00186.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00186_sd15_fp16_seed146_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00186_sd35_fp16_seed146_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00186_sd3_fp16_seed146_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00673.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00673_sd15_fp16_seed147_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00673_sd35_fp16_seed147_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00673_sd3_fp16_seed147_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00343.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00343_sd15_fp16_seed148_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00343_sd35_fp16_seed148_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00343_sd3_fp16_seed148_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00377.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00377_sd15_fp16_seed149_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00377_sd35_fp16_seed149_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00377_sd3_fp16_seed149_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00903.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00903_sd15_fp16_seed150_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00903_sd35_fp16_seed150_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00903_sd3_fp16_seed150_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00368.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00368_sd15_fp16_seed151_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00368_sd35_fp16_seed151_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00368_sd3_fp16_seed151_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00568.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00568_sd15_fp16_seed152_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00568_sd35_fp16_seed152_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00568_sd3_fp16_seed152_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00275.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00275_sd15_fp16_seed153_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00275_sd35_fp16_seed153_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00275_sd3_fp16_seed153_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00690.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00690_sd15_fp16_seed154_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00690_sd35_fp16_seed154_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00690_sd3_fp16_seed154_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00266.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00266_sd15_fp16_seed155_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00266_sd35_fp16_seed155_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00266_sd3_fp16_seed155_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00782.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00782_sd15_fp16_seed156_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00782_sd35_fp16_seed156_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00782_sd3_fp16_seed156_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00937.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00937_sd15_fp16_seed157_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00937_sd35_fp16_seed157_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00937_sd3_fp16_seed157_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00533.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00533_sd15_fp16_seed158_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00533_sd35_fp16_seed158_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00533_sd3_fp16_seed158_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00022.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00022_sd15_fp16_seed159_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00022_sd35_fp16_seed159_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00022_sd3_fp16_seed159_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00542.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00542_sd15_fp16_seed160_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00542_sd35_fp16_seed160_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00542_sd3_fp16_seed160_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00097.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00097_sd15_fp16_seed161_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00097_sd35_fp16_seed161_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00097_sd3_fp16_seed161_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00295.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00295_sd15_fp16_seed162_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00295_sd35_fp16_seed162_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00295_sd3_fp16_seed162_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00460.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00460_sd15_fp16_seed163_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00460_sd35_fp16_seed163_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00460_sd3_fp16_seed163_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00197.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00197_sd15_fp16_seed164_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00197_sd35_fp16_seed164_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00197_sd3_fp16_seed164_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00707.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00707_sd15_fp16_seed165_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00707_sd35_fp16_seed165_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00707_sd3_fp16_seed165_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00261.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00261_sd15_fp16_seed166_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00261_sd35_fp16_seed166_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00261_sd3_fp16_seed166_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00310.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00310_sd15_fp16_seed167_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00310_sd35_fp16_seed167_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00310_sd3_fp16_seed167_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00979.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00979_sd15_fp16_seed168_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00979_sd35_fp16_seed168_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00979_sd3_fp16_seed168_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00160.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00160_sd15_fp16_seed169_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00160_sd35_fp16_seed169_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00160_sd3_fp16_seed169_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00402.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00402_sd15_fp16_seed170_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00402_sd35_fp16_seed170_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00402_sd3_fp16_seed170_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00539.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00539_sd15_fp16_seed171_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00539_sd35_fp16_seed171_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00539_sd3_fp16_seed171_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00176.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00176_sd15_fp16_seed172_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00176_sd35_fp16_seed172_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00176_sd3_fp16_seed172_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00726.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00726_sd15_fp16_seed173_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00726_sd35_fp16_seed173_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00726_sd3_fp16_seed173_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00793.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00793_sd15_fp16_seed174_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00793_sd35_fp16_seed174_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00793_sd3_fp16_seed174_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00818.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00818_sd15_fp16_seed175_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00818_sd35_fp16_seed175_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00818_sd3_fp16_seed175_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00778.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00778_sd15_fp16_seed176_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00778_sd35_fp16_seed176_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00778_sd3_fp16_seed176_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00756.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00756_sd15_fp16_seed177_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00756_sd35_fp16_seed177_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00756_sd3_fp16_seed177_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00297.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00297_sd15_fp16_seed178_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00297_sd35_fp16_seed178_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00297_sd3_fp16_seed178_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00091.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00091_sd15_fp16_seed179_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00091_sd35_fp16_seed179_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00091_sd3_fp16_seed179_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00929.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00929_sd15_fp16_seed180_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00929_sd35_fp16_seed180_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00929_sd3_fp16_seed180_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00449.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00449_sd15_fp16_seed181_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00449_sd35_fp16_seed181_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00449_sd3_fp16_seed181_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00645.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00645_sd15_fp16_seed182_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00645_sd35_fp16_seed182_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00645_sd3_fp16_seed182_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00014.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00014_sd15_fp16_seed183_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00014_sd35_fp16_seed183_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00014_sd3_fp16_seed183_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00480.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00480_sd15_fp16_seed184_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00480_sd35_fp16_seed184_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00480_sd3_fp16_seed184_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00996.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00996_sd15_fp16_seed185_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00996_sd35_fp16_seed185_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00996_sd3_fp16_seed185_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00868.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00868_sd15_fp16_seed186_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00868_sd35_fp16_seed186_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00868_sd3_fp16_seed186_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00431.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00431_sd15_fp16_seed187_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00431_sd35_fp16_seed187_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00431_sd3_fp16_seed187_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00695.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00695_sd15_fp16_seed188_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00695_sd35_fp16_seed188_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00695_sd3_fp16_seed188_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00502.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/test/00502_sd15_fp16_seed189_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00502_sd35_fp16_seed189_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/test/00502_sd3_fp16_seed189_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00260.jpg,0
