path,label
/media/CrispyMcMarkInc/fake-images-img2img/val/00491_sd15_fp16_seed137_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00491_sd35_fp16_seed137_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00491_sd3_fp16_seed137_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00802.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00802_sd15_fp16_seed138_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00802_sd35_fp16_seed138_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00802_sd3_fp16_seed138_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00900.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00900_sd15_fp16_seed139_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00900_sd35_fp16_seed139_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00900_sd3_fp16_seed139_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00430.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00430_sd15_fp16_seed140_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00430_sd35_fp16_seed140_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00430_sd3_fp16_seed140_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00945.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00945_sd15_fp16_seed141_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00945_sd35_fp16_seed141_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00945_sd3_fp16_seed141_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00703.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00703_sd15_fp16_seed142_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00703_sd35_fp16_seed142_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00703_sd3_fp16_seed142_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00294.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00294_sd15_fp16_seed143_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00294_sd35_fp16_seed143_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00294_sd3_fp16_seed143_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00878.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00878_sd15_fp16_seed144_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00878_sd35_fp16_seed144_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00878_sd3_fp16_seed144_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00212.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00212_sd15_fp16_seed145_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00212_sd35_fp16_seed145_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00212_sd3_fp16_seed145_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00918.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00918_sd15_fp16_seed146_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00918_sd35_fp16_seed146_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00918_sd3_fp16_seed146_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00037.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00037_sd15_fp16_seed147_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00037_sd35_fp16_seed147_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00037_sd3_fp16_seed147_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00860.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00860_sd15_fp16_seed148_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00860_sd35_fp16_seed148_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00860_sd3_fp16_seed148_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00898.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00898_sd15_fp16_seed149_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00898_sd35_fp16_seed149_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00898_sd3_fp16_seed149_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00125.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00125_sd15_fp16_seed150_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00125_sd35_fp16_seed150_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00125_sd3_fp16_seed150_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00023.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00023_sd15_fp16_seed151_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00023_sd35_fp16_seed151_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00023_sd3_fp16_seed151_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00839.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00839_sd15_fp16_seed152_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00839_sd35_fp16_seed152_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00839_sd3_fp16_seed152_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00976.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00976_sd15_fp16_seed153_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00976_sd35_fp16_seed153_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00976_sd3_fp16_seed153_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00101.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00101_sd15_fp16_seed154_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00101_sd35_fp16_seed154_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00101_sd3_fp16_seed154_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00115.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00115_sd15_fp16_seed155_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00115_sd35_fp16_seed155_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00115_sd3_fp16_seed155_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00435.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00435_sd15_fp16_seed156_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00435_sd35_fp16_seed156_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00435_sd3_fp16_seed156_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00950.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00950_sd15_fp16_seed157_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00950_sd35_fp16_seed157_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00950_sd3_fp16_seed157_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00120.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00120_sd15_fp16_seed158_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00120_sd35_fp16_seed158_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00120_sd3_fp16_seed158_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00384.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00384_sd15_fp16_seed159_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00384_sd35_fp16_seed159_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00384_sd3_fp16_seed159_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00047.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00047_sd15_fp16_seed160_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00047_sd35_fp16_seed160_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00047_sd3_fp16_seed160_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00171.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00171_sd15_fp16_seed161_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00171_sd35_fp16_seed161_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00171_sd3_fp16_seed161_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00317.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00317_sd15_fp16_seed162_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00317_sd35_fp16_seed162_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00317_sd3_fp16_seed162_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00324.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00324_sd15_fp16_seed163_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00324_sd35_fp16_seed163_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00324_sd3_fp16_seed163_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00880.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00880_sd15_fp16_seed164_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00880_sd35_fp16_seed164_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00880_sd3_fp16_seed164_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00263.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00263_sd15_fp16_seed165_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00263_sd35_fp16_seed165_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00263_sd3_fp16_seed165_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00145.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00145_sd15_fp16_seed166_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00145_sd35_fp16_seed166_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00145_sd3_fp16_seed166_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00043.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00043_sd15_fp16_seed167_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00043_sd35_fp16_seed167_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00043_sd3_fp16_seed167_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00504.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00504_sd15_fp16_seed168_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00504_sd35_fp16_seed168_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00504_sd3_fp16_seed168_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00086.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00086_sd15_fp16_seed169_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00086_sd35_fp16_seed169_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00086_sd3_fp16_seed169_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00376.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00376_sd15_fp16_seed170_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00376_sd35_fp16_seed170_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00376_sd3_fp16_seed170_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00530.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00530_sd15_fp16_seed171_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00530_sd35_fp16_seed171_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00530_sd3_fp16_seed171_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00984.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00984_sd15_fp16_seed172_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00984_sd35_fp16_seed172_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00984_sd3_fp16_seed172_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00851.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00851_sd15_fp16_seed173_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00851_sd35_fp16_seed173_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00851_sd3_fp16_seed173_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00345.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00345_sd15_fp16_seed174_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00345_sd35_fp16_seed174_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00345_sd3_fp16_seed174_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00403.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00403_sd15_fp16_seed175_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00403_sd35_fp16_seed175_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00403_sd3_fp16_seed175_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00226.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00226_sd15_fp16_seed176_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00226_sd35_fp16_seed176_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00226_sd3_fp16_seed176_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00987.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00987_sd15_fp16_seed177_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00987_sd35_fp16_seed177_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00987_sd3_fp16_seed177_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00164.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00164_sd15_fp16_seed178_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00164_sd35_fp16_seed178_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00164_sd3_fp16_seed178_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00335.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00335_sd15_fp16_seed179_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00335_sd35_fp16_seed179_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00335_sd3_fp16_seed179_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00600.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00600_sd15_fp16_seed180_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00600_sd35_fp16_seed180_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00600_sd3_fp16_seed180_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00916.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00916_sd15_fp16_seed181_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00916_sd35_fp16_seed181_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00916_sd3_fp16_seed181_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00472.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00472_sd15_fp16_seed182_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00472_sd35_fp16_seed182_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00472_sd3_fp16_seed182_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00447.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00447_sd15_fp16_seed183_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00447_sd35_fp16_seed183_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00447_sd3_fp16_seed183_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00107.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00107_sd15_fp16_seed184_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00107_sd35_fp16_seed184_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00107_sd3_fp16_seed184_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00856.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00856_sd15_fp16_seed185_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00856_sd35_fp16_seed185_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00856_sd3_fp16_seed185_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00155.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00155_sd15_fp16_seed186_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00155_sd35_fp16_seed186_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00155_sd3_fp16_seed186_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00458.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00458_sd15_fp16_seed187_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00458_sd35_fp16_seed187_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00458_sd3_fp16_seed187_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00280.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00280_sd15_fp16_seed188_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00280_sd35_fp16_seed188_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00280_sd3_fp16_seed188_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00207.jpg,0
/media/CrispyMcMarkInc/fake-images-img2img/val/00207_sd15_fp16_seed189_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00207_sd35_fp16_seed189_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/fake-images-img2img/val/00207_sd3_fp16_seed189_s30_g3.5_str0.3.png,1
/media/CrispyMcMarkInc/Real_cropped_1024/00154.jpg,0
